"","1*L.lactating -1*L.pregnant"
"98396",1
"226422",0
"98415",0
"212980",0
"13714",-1
"213006",1
"18557",0
"213417",-1
"74137",-1
"68875",0
"213452",0
"213464",0
"74626",0
"21367",0
"269116",0
"16980",0
"17248",0
"240752",1
"108954",0
"240753",0
"100502933",0
"214253",-1
"20668",0
"20643",0
"70579",0
"667118",0
"240754",0
"381290",0
"269120",0
"116847",0
"14264",0
"12227",1
"667414",0
"71884",0
"12654",0
"53311",0
"11539",0
"68507",0
"57439",0
"72017",0
"72674",0
"240756",0
"98710",0
"75605",-1
"20980",0
"329251",0
"67196",0
"329252",-1
"13924",-1
"320139",0
"68724",-1
"171469",0
"13710",0
"215615",-1
"21854",0
"93689",0
"77552",0
"226432",0
"215690",0
"13007",-1
"27280",-1
"16763",0
"21956",0
"18772",-1
"66241",0
"16565",1
"76422",1
"67313",0
"67886",-1
"67997",0
"381293",1
"226442",-1
"100503460",0
"100503474",0
"667686",0
"26424",0
"19264",0
"59125",1
"69549",0
"329260",1
"226470",0
"12316",1
"12628",0
"214498",0
"26878",1
"69367",0
"20822",0
"56207",0
"19735",1
"50778",0
"215378",0
"100043240",0
"18783",0
"19225",0
"100043257",0
"226499",1
"108989",0
"96875",0
"545370",0
"117198",0
"66875",0
"98685",0
"19821",0
"63913",0
"66967",0
"69399",0
"66637",0
"269132",0
"19731",0
"67771",-1
"17970",-1
"226517",0
"226518",0
"16782",0
"226519",0
"13211",0
"74091",-1
"67792",-1
"19734",0
"24014",-1
"240816",0
"14645",0
"15939",0
"15064",0
"58244",0
"207792",0
"19775",0
"72482",0
"104009",1
"74081",0
"208263",0
"240832",0
"214575",0
"170484",0
"77352",0
"20652",1
"11352",0
"30935",1
"215015",0
"78255",0
"72713",0
"226525",0
"69953",0
"226527",0
"89867",1
"11899",0
"23850",0
"26374",0
"21960",1
"67647",-1
"75255",0
"329278",0
"64659",0
"12301",0
"29809",1
"381305",0
"240869",0
"14455",0
"100217446",0
"226539",0
"70454",0
"226541",0
"11758",0
"240873",0
"226551",0
"67292",1
"103967",0
"71449",0
"53330",1
"17926",0
"226562",0
"14261",0
"55990",1
"14262",0
"18933",0
"98376",0
"16579",0
"240880",1
"381306",0
"69962",0
"20339",0
"20344",0
"100503816",1
"14067",1
"116914",0
"74895",0
"66352",0
"171567",0
"11931",-1
"56429",0
"108735",0
"226591",0
"240888",0
"74106",0
"70456",1
"271639",0
"68481",0
"226594",0
"433375",0
"18986",0
"59290",0
"100039795",-1
"100503318",0
"27878",0
"71592",0
"226604",0
"240894",0
"226610",0
"80914",0
"68944",0
"56752",0
"66447",0
"18514",-1
"66977",1
"19737",0
"19736",0
"78465",0
"15490",0
"18214",0
"107652",0
"16589",0
"665574",-1
"70729",-1
"320078",0
"226641",0
"80915",0
"75472",0
"66052",0
"17528",0
"66425",0
"641376",0
"226646",0
"240913",0
"57370",0
"19044",0
"30941",0
"66155",0
"21945",0
"27045",0
"18637",0
"68874",0
"71740",-1
"226652",0
"22278",0
"16456",0
"56009",0
"93840",0
"59287",0
"12847",0
"19298",0
"98193",0
"18611",0
"12372",0
"98660",0
"140559",0
"67556",0
"93842",0
"21346",0
"71870",0
"71319",0
"240916",0
"68440",0
"13349",0
"94332",0
"383619",0
"226691",0
"15951",0
"100504287",0
"100040462",0
"381308",0
"15950",0
"26388",0
"226695",0
"23893",0
"24012",1
"14194",0
"13603",0
"12663",0
"26909",0
"545389",0
"76816",0
"15365",-1
"23797",0
"30928",0
"69428",-1
"11566",-1
"631584",0
"78825",0
"791357",0
"320110",0
"66359",0
"51810",0
"68226",0
"269152",0
"69726",0
"15278",0
"226744",0
"109232",0
"226747",0
"226751",0
"67426",1
"19165",0
"277333",0
"320404",0
"381310",-1
"11545",0
"72568",0
"170760",0
"15078",0
"208768",0
"69051",1
"13590",0
"208795",0
"13849",-1
"67459",0
"98417",0
"226757",-1
"72978",1
"98386",0
"13800",0
"27058",0
"13244",0
"67948",0
"209456",0
"12334",0
"170725",0
"96935",-1
"53791",0
"68897",0
"71678",0
"108909",0
"338366",0
"21339",0
"78772",1
"73363",0
"63953",0
"15284",0
"66112",0
"67247",0
"226777",-1
"226778",-1
"98732",0
"381314",0
"23827",1
"107508",0
"226791",0
"21808",-1
"67223",0
"110957",0
"67769",0
"100862400",0
"26381",1
"226823",0
"16526",0
"100042424",0
"108000",0
"19250",-1
"226830",0
"19130",1
"320119",0
"52477",0
"226841",0
"226844",0
"68972",0
"381318",1
"381319",0
"619288",0
"11910",0
"100504360",0
"66208",0
"66950",1
"226849",0
"76843",0
"77065",0
"226856",0
"18005",1
"98736",-1
"22782",0
"22033",0
"100042625",0
"214742",0
"100038712",0
"16510",1
"226861",-1
"214791",-1
"100503471",-1
"215193",0
"54139",0
"319266",0
"15483",1
"16780",0
"215303",0
"18845",1
"12490",0
"320977",0
"17221",0
"12946",0
"76142",0
"213783",-1
"270685",0
"83397",0
"381990",-1
"66084",0
"73419",0
"100504234",0
"13982",1
"64009",1
"68632",0
"67141",1
"108853",0
"320495",0
"215748",-1
"77777",1
"237253",0
"18537",0
"320642",0
"69912",0
"16798",0
"23924",0
"215751",0
"67418",0
"237256",1
"68652",0
"338362",0
"70097",0
"320825",1
"78808",0
"67844",-1
"268281",1
"71865",0
"13853",0
"22288",0
"320273",0
"74732",-1
"66125",0
"22634",1
"353258",0
"215789",0
"66848",0
"56535",0
"66757",0
"66253",0
"15273",-1
"215798",-1
"100039571",-1
"66201",0
"17684",0
"378431",0
"380629",-1
"73112",0
"19707",0
"215814",0
"215819",-1
"56016",0
"215821",1
"64058",0
"21929",0
"15979",0
"237313",0
"76157",0
"18634",0
"26408",0
"17761",0
"621697",0
"72567",0
"71804",0
"29863",0
"52906",0
"17863",0
"56422",0
"73990",0
"20393",0
"353169",1
"237336",0
"20042",0
"100529074",0
"100529075",0
"76306",0
"22361",0
"53331",0
"59012",0
"14219",-1
"18605",0
"209558",0
"70208",0
"11846",1
"432442",0
"13822",0
"215866",-1
"77220",0
"237339",0
"73910",0
"16773",0
"100040961",0
"19272",-1
"114676",0
"67719",1
"52665",1
"68031",0
"66311",1
"73681",0
"100504586",0
"66847",0
"211329",-1
"15214",0
"69692",0
"21987",1
"100041294",0
"268291",-1
"432450",0
"72580",0
"414093",0
"66521",0
"103511",0
"212898",0
"22110",0
"72480",1
"319638",0
"12813",0
"14302",0
"100041585",0
"15182",0
"17118",0
"16775",-1
"66337",0
"71924",0
"14360",0
"103213",0
"327744",0
"19714",0
"213332",0
"100041085",1
"72472",0
"67239",0
"67371",0
"11702",0
"78334",-1
"70503",0
"327747",0
"71713",0
"83767",0
"103199",1
"633979",1
"268294",0
"171580",0
"20598",0
"73075",0
"53599",0
"75973",0
"70538",0
"103268",0
"140742",0
"213402",0
"624784",0
"56484",-1
"215951",0
"54198",1
"14628",1
"140740",0
"268297",0
"109205",0
"74530",0
"71365",0
"331623",-1
"67851",0
"12484",0
"76563",0
"170728",1
"11630",-1
"11793",0
"12142",0
"19072",0
"78977",0
"23828",0
"209462",0
"77987",0
"14727",0
"66686",0
"94221",0
"52014",0
"22639",0
"215085",0
"100038725",0
"18821",0
"432460",0
"71567",0
"66403",0
"100042554",0
"75906",0
"17155",0
"100502920",0
"544696",0
"73390",0
"14609",-1
"15500",0
"56442",0
"18768",0
"57319",0
"70297",0
"110829",0
"19386",0
"76138",0
"13608",1
"103505",0
"237353",0
"103080",0
"268301",-1
"18451",1
"18302",0
"215999",0
"216001",0
"56709",0
"100503588",0
"74747",1
"52717",0
"69090",0
"94214",0
"53374",0
"19156",0
"22295",0
"74048",0
"100302688",0
"71279",0
"107449",-1
"13180",1
"20397",0
"237360",0
"27355",0
"13688",0
"216011",1
"67895",0
"20224",0
"71767",0
"71361",0
"404634",0
"12817",0
"432466",1
"69894",0
"70423",0
"15275",0
"70162",0
"338359",0
"30930",0
"19073",1
"72320",0
"56200",0
"94213",0
"216021",0
"67500",0
"52463",0
"73132",0
"327762",1
"70432",0
"432467",0
"67307",0
"68371",0
"67345",0
"93759",0
"30045",1
"216033",0
"28193",0
"108829",0
"641340",0
"13654",0
"211488",0
"216049",0
"170799",0
"71371",0
"73287",0
"69288",0
"320700",0
"12534",1
"11735",0
"76551",0
"66859",1
"71721",0
"70911",0
"83675",1
"21780",0
"216080",0
"52637",1
"69718",0
"100040505",0
"52696",-1
"327768",0
"14687",0
"76877",0
"110279",0
"74392",0
"11540",0
"103149",0
"68778",1
"67332",0
"192734",1
"14598",1
"23887",1
"71733",0
"104248",0
"13202",1
"103140",0
"14871",0
"14872",0
"17319",0
"70377",1
"20587",0
"17385",0
"103172",0
"64453",0
"15468",0
"64451",0
"18541",0
"76964",0
"216119",0
"54387",0
"16987",1
"74953",1
"12834",0
"12833",0
"59093",0
"20509",-1
"12822",0
"100169878",0
"80294",0
"110532",0
"108707",0
"16414",0
"108705",0
"20610",0
"22213",0
"252974",0
"237387",-1
"28240",0
"67884",-1
"18641",0
"11634",0
"50723",0
"28295",0
"110816",0
"216131",0
"28169",-1
"18114",0
"13014",-1
"216134",0
"216136",0
"71709",-1
"72128",0
"50784",-1
"70427",-1
"237397",0
"216148",0
"100503607",0
"17123",0
"110012",0
"216150",0
"16904",0
"12215",0
"15166",0
"216151",0
"70294",0
"83554",-1
"18483",0
"78906",0
"414101",0
"19205",0
"216152",0
"19152",0
"11537",0
"216154",0
"109284",0
"114229",0
"13496",-1
"216156",0
"170483",0
"216157",0
"12798",0
"27403",1
"70719",0
"66420",0
"625249",-1
"216161",0
"20869",0
"100503659",0
"66043",0
"59090",0
"12696",-1
"69770",0
"13637",0
"68114",0
"75406",0
"14431",0
"70248",0
"103232",0
"20054",0
"23805",0
"66374",0
"18551",0
"70335",1
"66548",1
"216166",0
"237400",-1
"17192",0
"21423",-1
"67331",0
"66932",0
"118445",-1
"216169",0
"100113398",0
"56214",0
"103236",0
"208198",0
"17347",0
"208228",0
"71564",0
"11776",0
"208266",0
"78670",0
"20222",0
"11705",0
"18245",0
"66094",0
"73218",0
"432478",0
"30055",0
"16907",0
"17873",0
"14708",0
"106947",0
"52551",0
"50492",0
"26396",0
"16969",-1
"59004",0
"13629",0
"100217454",0
"13144",0
"69678",0
"103406",0
"17179",0
"66047",0
"57267",0
"27375",0
"18717",0
"70312",-1
"21390",0
"15353",0
"73822",0
"432479",0
"56371",0
"102115",0
"72273",0
"18029",0
"319586",1
"103425",0
"13611",1
"14676",1
"14672",1
"14797",0
"21886",0
"114606",0
"268319",0
"50721",0
"70615",0
"100233208",0
"73610",0
"100040944",0
"666501",0
"331188",0
"666548",0
"408062",0
"216177",1
"237411",0
"237412",0
"544717",0
"21665",0
"74782",0
"67933",0
"18045",0
"50493",0
"66341",0
"58250",0
"338365",0
"28109",1
"216188",1
"319277",0
"216190",0
"69784",0
"77976",-1
"216197",-1
"216198",0
"70428",0
"237422",0
"14202",0
"103266",1
"74238",0
"12952",0
"74007",1
"103136",0
"72843",-1
"28088",0
"270757",0
"69754",0
"27204",0
"21859",1
"66263",0
"22027",0
"103220",0
"103466",-1
"192188",0
"16000",0
"22172",0
"75317",1
"69736",0
"67282",0
"71712",0
"432486",0
"20962",0
"212862",1
"237433",0
"104303",0
"70683",0
"216225",-1
"320091",0
"237436",0
"216227",0
"213326",0
"67019",0
"75089",0
"100043039",1
"11783",0
"67454",1
"18674",0
"21917",0
"100503982",0
"667203",0
"17997",0
"380654",0
"237459",-1
"13713",0
"16993",0
"15109",0
"71761",0
"237465",0
"69878",0
"57764",0
"56307",0
"215008",-1
"13998",0
"22025",0
"66414",0
"319880",1
"67723",0
"77048",0
"54712",0
"12905",0
"216233",0
"67270",0
"93765",0
"71207",-1
"100526463",-1
"216238",0
"12226",0
"13179",0
"17022",1
"67972",-1
"382406",0
"14426",0
"67603",-1
"100417125",0
"71832",1
"17311",-1
"237500",0
"216274",0
"68281",0
"67405",0
"237504",0
"74978",0
"103098",0
"278279",0
"327812",0
"216292",0
"52713",0
"380660",0
"108030",0
"17931",0
"114774",-1
"20979",0
"260315",0
"52679",1
"13008",0
"320150",0
"432502",0
"237542",0
"71769",0
"53605",-1
"21664",-1
"52705",0
"73690",0
"382423",0
"66687",0
"668041",0
"216344",0
"100038558",0
"67226",0
"66816",0
"216345",0
"14160",0
"77798",0
"216350",1
"19279",0
"19263",0
"58802",0
"72068",0
"237558",0
"216363",0
"71086",0
"544741",0
"382427",0
"12461",0
"327826",0
"64050",0
"17105",0
"432508",0
"70574",0
"17246",0
"215436",0
"103468",0
"215449",0
"17245",0
"668198",0
"668205",0
"668216",0
"69181",0
"71902",-1
"74053",-1
"117599",0
"73914",0
"68212",0
"66225",0
"15364",0
"320183",0
"100504616",0
"380664",0
"24117",-1
"74694",1
"75612",0
"192678",0
"56480",0
"73192",0
"270802",0
"117600",-1
"668272",0
"216395",0
"54140",0
"319468",-1
"67074",0
"14479",0
"268354",0
"75030",0
"20503",0
"320398",1
"68876",0
"52468",0
"11567",0
"66399",0
"100504608",1
"17299",0
"13115",0
"216438",0
"12567",-1
"67125",0
"100504703",0
"216439",0
"216440",0
"14421",-1
"216441",0
"52666",0
"80904",0
"100038591",0
"117150",0
"16572",-1
"69654",0
"110962",0
"13198",0
"216443",0
"216445",0
"14632",0
"71750",-1
"237611",0
"407790",0
"108037",0
"104080",0
"16971",1
"20852",0
"17937",-1
"72243",0
"210035",0
"432516",0
"320080",-1
"11536",0
"19075",0
"17938",0
"56351",0
"11947",0
"751518",0
"116848",0
"56516",0
"216456",0
"66701",0
"21853",1
"103161",1
"20847",1
"83430",0
"103135",0
"56530",0
"12974",1
"210582",0
"237615",0
"69917",0
"67588",0
"68094",0
"17904",0
"216459",0
"23943",0
"103284",0
"67945",0
"18813",0
"13867",-1
"668459",0
"27370",0
"22781",1
"211389",0
"19344",1
"12566",0
"20431",0
"13139",0
"78428",0
"58223",0
"73827",-1
"74330",0
"66844",0
"66118",0
"14561",0
"12512",-1
"19682",0
"14533",0
"16404",0
"71664",0
"434624",0
"236604",0
"78887",0
"74203",0
"13494",0
"56218",0
"791413",0
"216505",0
"16886",0
"193670",0
"71523",0
"237625",0
"170835",0
"114679",0
"29856",0
"544752",0
"74522",0
"74309",0
"67430",0
"75219",0
"103710",0
"21452",1
"64934",0
"53897",0
"103655",0
"67900",1
"67815",1
"71673",0
"100526466",0
"216516",0
"67465",0
"103724",-1
"71962",0
"16878",-1
"74302",0
"75452",0
"66152",0
"67178",0
"18016",0
"18082",-1
"107829",0
"380684",-1
"11764",0
"78926",0
"75668",-1
"14030",0
"279766",0
"140703",-1
"84035",0
"407821",0
"22433",1
"104479",1
"665181",0
"64660",0
"72046",0
"76508",1
"13169",0
"56012",0
"54125",0
"11568",0
"18972",1
"56418",0
"12323",0
"209586",0
"100042173",-1
"237636",0
"52513",0
"103694",0
"18293",0
"52915",0
"268373",0
"77605",0
"19291",0
"100041286",0
"216527",0
"192950",0
"21379",0
"100217467",0
"22373",1
"100041311",1
"56089",1
"432530",1
"16009",0
"319939",0
"15574",1
"22271",0
"53604",0
"22778",1
"60530",1
"14783",0
"12808",0
"100503630",0
"20335",1
"13649",-1
"319954",0
"319701",1
"56193",0
"380686",0
"19058",0
"66249",0
"103784",0
"57316",0
"68145",1
"17268",1
"114716",0
"66713",0
"19324",0
"216543",0
"55963",1
"58172",0
"216549",0
"216551",0
"67245",0
"245944",0
"216558",0
"17449",1
"216560",0
"216565",0
"103765",0
"53625",0
"17846",0
"22183",0
"12464",0
"73873",0
"100042875",0
"103573",0
"17847",0
"268390",0
"100134990",0
"71675",0
"72129",0
"74467",0
"19696",0
"216578",0
"14025",0
"67030",0
"69922",0
"654472",0
"216613",0
"216616",0
"71701",1
"104570",0
"216618",0
"108686",0
"67939",1
"76784",0
"78294",0
"68585",-1
"237711",0
"20742",0
"75572",0
"103554",0
"237716",1
"66753",0
"65257",0
"68044",1
"20856",1
"69556",0
"67579",0
"78372",0
"13650",-1
"268395",1
"17168",0
"15122",-1
"110257",0
"268396",-1
"327900",-1
"20868",-1
"103583",0
"14172",0
"18148",-1
"666646",0
"27140",0
"66011",0
"216643",-1
"70357",0
"16533",0
"16822",0
"14233",1
"94176",0
"70385",0
"20564",0
"211347",1
"104458",0
"211652",0
"23964",-1
"108645",0
"15366",1
"52653",0
"12450",0
"319767",-1
"30939",0
"193116",0
"69183",0
"380694",0
"70802",0
"66827",0
"79560",0
"74315",1
"13591",0
"216705",0
"72290",0
"66628",0
"11492",0
"214112",-1
"76884",1
"66213",0
"347708",0
"237749",0
"171284",0
"620678",-1
"171283",0
"14694",-1
"100216534",0
"100216540",0
"211007",0
"94089",0
"100861855",0
"15944",1
"432555",0
"620913",0
"667214",0
"21822",0
"18356",0
"100039796",0
"15953",0
"237754",0
"22720",0
"17308",0
"14257",1
"104625",0
"666899",0
"14584",0
"26420",1
"74563",0
"59044",0
"76795",0
"68067",0
"18412",0
"103534",1
"17001",0
"103806",-1
"12330",0
"59013",-1
"216724",0
"216725",1
"30944",-1
"214779",0
"237758",0
"22678",0
"27274",0
"21408",0
"12750",0
"237759",0
"72947",0
"15384",0
"52530",0
"66089",-1
"212706",-1
"97775",0
"66050",1
"77371",0
"66397",0
"76901",0
"52626",0
"22210",0
"213084",0
"19052",-1
"100526467",0
"257871",0
"21402",0
"21414",-1
"399633",0
"22333",0
"213673",0
"15525",0
"67966",0
"93736",0
"22272",1
"14566",0
"71774",1
"237761",0
"20362",0
"16568",0
"19360",0
"16362",1
"622459",0
"20520",0
"56517",0
"30805",-1
"30794",1
"18452",0
"12981",0
"216742",-1
"192786",0
"72729",0
"75530",0
"15254",1
"14778",1
"57783",-1
"11749",0
"52570",1
"14667",1
"215335",0
"245827",-1
"20692",0
"11927",0
"27041",0
"67726",0
"216760",0
"171212",1
"50724",0
"73158",0
"676527",0
"667947",0
"69125",0
"216766",0
"216767",0
"631323",0
"16145",0
"54396",1
"103836",0
"319475",0
"79566",0
"69864",1
"78354",0
"69944",0
"22698",1
"108660",0
"319162",0
"56631",0
"75694",0
"94091",0
"380698",0
"216792",0
"118454",0
"14923",0
"67212",0
"67862",0
"11840",0
"216795",0
"216797",0
"67826",0
"194952",-1
"237775",0
"268417",-1
"74476",0
"26936",0
"69320",0
"194908",0
"216805",0
"100504104",0
"26572",0
"103850",0
"192191",0
"19416",1
"18618",0
"19377",0
"20787",1
"216810",0
"74665",0
"246782",0
"66771",0
"13495",0
"17910",0
"268420",0
"16897",0
"14248",-1
"237781",0
"21975",0
"237782",0
"20425",0
"216820",0
"216821",0
"24083",0
"24082",0
"26397",-1
"16515",0
"216825",0
"11670",0
"11671",0
"67473",0
"76293",0
"23939",-1
"73216",0
"27078",1
"13855",0
"71520",1
"109342",-1
"69640",-1
"212627",0
"29869",0
"56697",1
"432572",-1
"11541",0
"69747",0
"72795",0
"20185",0
"327942",0
"73139",0
"100503292",0
"22187",0
"22368",0
"69221",0
"100217426",-1
"100217455",0
"100217444",0
"192976",0
"216829",0
"170740",0
"192651",0
"94092",-1
"213980",0
"67510",1
"18858",0
"54710",0
"70383",0
"66456",0
"654805",0
"15478",0
"68626",0
"216831",-1
"214384",0
"26398",-1
"52712",0
"338369",0
"66358",0
"52892",0
"17882",0
"17879",0
"17884",0
"14457",-1
"93896",0
"216835",-1
"55943",0
"18208",1
"320207",0
"104709",1
"215723",-1
"77579",0
"83431",-1
"19941",0
"442801",0
"71998",1
"57785",0
"237823",1
"68964",0
"20877",0
"71923",0
"66910",0
"22318",0
"18626",0
"23801",-1
"11688",0
"216846",0
"245828",0
"16499",0
"80515",0
"216848",0
"327951",0
"78304",0
"67020",0
"216850",0
"327954",0
"13643",0
"216853",0
"22059",-1
"11932",0
"69215",0
"23879",0
"20670",0
"24070",0
"12514",-1
"13681",-1
"80886",0
"100503827",0
"69583",0
"21944",0
"20020",0
"75580",0
"11443",-1
"14166",0
"74288",0
"216856",0
"69186",0
"70310",-1
"83813",0
"100503361",-1
"216858",-1
"216859",1
"70419",0
"216860",0
"56310",0
"276770",0
"53422",0
"20528",1
"53624",0
"54351",0
"67181",0
"56486",0
"78246",-1
"13543",0
"11370",-1
"723896",0
"13385",1
"216867",0
"69309",0
"12029",0
"104457",0
"52898",0
"11684",0
"11685",-1
"11687",-1
"75273",0
"216869",0
"66172",0
"66102",-1
"574428",-1
"19175",0
"18806",-1
"50932",0
"14723",0
"67863",0
"70510",0
"18643",-1
"13808",0
"216873",0
"216874",0
"103844",0
"16562",0
"193043",0
"54189",0
"19069",0
"69723",0
"12261",0
"216877",-1
"116891",0
"67139",1
"103712",0
"216881",0
"114230",0
"109212",1
"327958",0
"74477",0
"52700",0
"67279",0
"75304",0
"327959",0
"276829",0
"71522",-1
"18432",0
"216892",0
"77577",0
"67128",0
"11736",0
"192986",0
"195018",0
"53313",0
"18436",0
"55984",0
"66874",0
"16407",0
"14841",1
"94045",0
"66048",0
"76281",-1
"83429",0
"74637",0
"193034",0
"246788",-1
"380711",0
"432582",0
"74148",0
"18472",0
"67493",0
"17428",0
"97761",0
"104662",0
"100217469",0
"27364",0
"103677",0
"15248",0
"387150",0
"246257",0
"116905",0
"237847",0
"68275",1
"319822",0
"20317",0
"18816",0
"192652",0
"100042498",-1
"380712",0
"192159",0
"280408",0
"380713",0
"215113",-1
"18738",0
"19062",0
"17913",0
"12928",0
"22627",0
"13447",0
"380714",1
"74230",0
"76566",0
"68299",0
"116972",0
"276919",0
"67201",0
"67390",0
"18230",0
"56322",0
"109934",1
"237858",0
